jid,formation_true,formation_pred,bandgap_true,bandgap_pred
JVASP-158216,-0.45094001293182373,-0.482381671667099,0.0,0.26556596159935
JVASP-159651,-1.9012000560760498,-1.522492527961731,0.47099998593330383,0.7108452320098877
JVASP-135676,-0.7095900177955627,-0.44915714859962463,0.0,0.2878637909889221
JVASP-41581,-0.6726800203323364,-0.7112717628479004,0.0,-0.11661940813064575
JVASP-194693,-0.8942400217056274,-0.7076292634010315,0.0,-0.043994128704071045
JVASP-138261,-1.8204799890518188,-1.9732508659362793,3.25600004196167,2.007282257080078
JVASP-12237,-3.0912399291992188,-3.2905349731445312,3.5,3.1115241050720215
JVASP-150663,-1.4535399675369263,-1.538980484008789,0.0,-0.007031798362731934
JVASP-145477,-1.0597599744796753,-1.4126501083374023,2.496000051498413,0.8197236061096191
JVASP-181571,-0.311710000038147,-0.5782297849655151,0.0,-0.04120832681655884
JVASP-163857,-1.3049299716949463,-1.360764741897583,0.0,0.23611578345298767
JVASP-178206,-0.47099998593330383,-0.5272490978240967,0.0,-0.051167190074920654
JVASP-65333,0.7276399731636047,0.6864352226257324,0.0,-0.00576937198638916
JVASP-132385,-0.8733800053596497,-1.3784754276275635,0.0,1.468475341796875
JVASP-45135,-1.5476200580596924,-1.7689690589904785,0.0,0.07518017292022705
JVASP-180853,-1.6158599853515625,-1.6310956478118896,0.9369999766349792,0.9525939226150513
JVASP-180166,-0.31431999802589417,-0.3083062767982483,0.0,-0.07344317436218262
JVASP-93352,-0.1001800000667572,-0.11277717351913452,0.0,-0.05157977342605591
JVASP-42689,-1.7615900039672852,-1.913874626159668,1.9079999923706055,0.7646603584289551
JVASP-86276,-0.21501000225543976,-0.11214804649353027,0.0,-0.03234529495239258
JVASP-22611,-2.8685500621795654,-3.1184067726135254,5.543000221252441,4.273261070251465
JVASP-186856,-0.4683400094509125,-0.47171616554260254,0.0,1.0718574523925781
JVASP-176472,-2.5069398880004883,-2.871462345123291,0.0,0.0505753755569458
JVASP-43151,-2.127769947052002,-2.3328542709350586,0.25600001215934753,0.20339232683181763
JVASP-34237,-2.220860004425049,-2.3791351318359375,2.072000026702881,0.21929478645324707
JVASP-44669,-3.6725199222564697,-3.7203269004821777,2.8970000743865967,2.536754608154297
JVASP-69666,0.7767699956893921,0.09646421670913696,0.0,0.018305540084838867
JVASP-90281,-0.262939989566803,-0.11306101083755493,0.0,-0.03091639280319214
JVASP-141082,-0.1142600029706955,-0.1667696237564087,0.0,0.10029515624046326
JVASP-153215,-0.5486999750137329,-0.29682374000549316,0.0,0.23899319767951965
JVASP-176566,-0.1636900007724762,-0.19128566980361938,0.08500000089406967,0.19927090406417847
JVASP-150127,-2.2077200412750244,-2.4168288707733154,0.0,-0.06564557552337646
JVASP-126650,0.0005499999970197678,0.04253101348876953,0.0,-0.014362156391143799
JVASP-193447,-1.8169300556182861,-1.815096378326416,0.0,0.5625788569450378
JVASP-7562,0.7178099751472473,0.0819401741027832,1.2070000171661377,0.2615303099155426
JVASP-168124,-0.8734999895095825,-0.6109021902084351,0.4259999990463257,-0.034002602100372314
JVASP-146315,-0.6213300228118896,-0.5595002770423889,0.0,-0.06993842124938965
JVASP-21649,-0.43849000334739685,-0.5822877287864685,0.0,-0.028757333755493164
JVASP-102944,0.17416000366210938,0.12199962139129639,0.0,0.13366347551345825
JVASP-156049,-0.08753000199794769,0.24528467655181885,0.0,-0.0035856962203979492
JVASP-13856,-0.5822200179100037,-0.7779696583747864,0.8349999785423279,0.799830436706543
JVASP-15211,-0.25731000304222107,-0.2044488787651062,0.0,-0.03571218252182007
JVASP-111615,-0.2903299927711487,-0.282010018825531,0.0,-0.05259346961975098
JVASP-168586,-1.4142600297927856,-1.1907103061676025,0.4129999876022339,0.29880326986312866
JVASP-149453,-0.15353000164031982,-0.3506438136100769,0.0,-0.054518818855285645
JVASP-11580,-2.4896700382232666,-2.431037664413452,0.3409999907016754,0.1426318883895874
JVASP-31202,-0.3723199963569641,-0.2914469838142395,6.434000015258789,4.126143932342529
JVASP-80965,0.031369999051094055,-0.07954674959182739,0.0,-0.018819034099578857
JVASP-187734,-1.0295499563217163,-0.9613891839981079,0.0,-0.06623470783233643
JVASP-96825,-1.5462000370025635,-1.4359461069107056,0.515999972820282,0.021275222301483154
JVASP-153488,-2.2362000942230225,-2.1666722297668457,4.0320000648498535,2.8793792724609375
JVASP-57571,-2.8476500511169434,-3.1679184436798096,2.450000047683716,1.9532510042190552
JVASP-101954,-0.5235300064086914,-0.5703033804893494,4.034999847412109,3.2587924003601074
JVASP-35867,-1.138159990310669,-1.457449197769165,0.0,0.4982815980911255
JVASP-164024,-0.15615999698638916,-0.14953571557998657,0.0,-0.003554403781890869
JVASP-141486,-0.5090500116348267,-0.8047316670417786,0.0,-0.0017037391662597656
JVASP-38490,0.36932000517845154,0.18132829666137695,0.0,0.05292302370071411
JVASP-189401,-1.7573100328445435,-1.1996734142303467,0.0,-0.06898587942123413
JVASP-70804,0.700469970703125,0.5907591581344604,0.0,0.03893566131591797
JVASP-130870,-0.10328999906778336,-0.20238125324249268,0.0,0.33748859167099
JVASP-153674,-0.5518900156021118,-0.5665069818496704,0.0,-0.03523141145706177
JVASP-103458,-1.8586699962615967,-1.9238563776016235,0.24899999797344208,1.675344467163086
JVASP-34174,-1.7234100103378296,-2.0702643394470215,0.0,0.38500723242759705
JVASP-66112,1.7943099737167358,1.7448773384094238,0.0,0.03338366746902466
JVASP-179682,-0.7584599852561951,-0.9297628402709961,0.0,0.10148844122886658
JVASP-79515,2.149549961090088,0.5327705144882202,0.5879999995231628,0.7559061050415039
JVASP-111804,-1.4314700365066528,-1.6677169799804688,0.4009999930858612,0.1335614025592804
JVASP-108799,-0.45190998911857605,-0.42889970541000366,0.03099999949336052,0.48460859060287476
JVASP-129684,-0.38929998874664307,-0.5312669277191162,0.0,0.11876711249351501
JVASP-139611,-1.4077999591827393,-0.9690481424331665,0.0,0.43652427196502686
JVASP-182628,-0.4575999975204468,-0.26467764377593994,0.0,-0.043924927711486816
JVASP-102907,-1.3642899990081787,-1.5668166875839233,0.8199999928474426,0.6554760336875916
JVASP-5821,-0.7143700122833252,-0.19242233037948608,1.850000023841858,0.913673996925354
JVASP-89945,-0.5426200032234192,-0.7872813940048218,0.0,-0.06213569641113281
JVASP-11173,-3.5364699363708496,-3.283599615097046,2.9809999465942383,0.7561725974082947
JVASP-110242,-1.3499000072479248,-1.4947240352630615,1.1390000581741333,0.7768566608428955
JVASP-176710,-0.047589998692274094,0.09353411197662354,0.0,0.16196170449256897
JVASP-187266,0.07655999809503555,-0.07649862766265869,0.0,-0.0596577525138855
JVASP-93489,0.09166000038385391,0.065623939037323,0.0,0.25382912158966064
JVASP-181406,-0.09679999947547913,-0.4853252172470093,0.0,0.1732170581817627
JVASP-151222,-0.28564000129699707,-0.34581390023231506,0.0,0.015873610973358154
JVASP-125813,0.05104999989271164,-0.33160310983657837,0.0,-0.019202351570129395
JVASP-39847,-0.5001999735832214,-0.4393894076347351,0.0,-0.029524683952331543
JVASP-40311,-0.294189989566803,-0.16217297315597534,0.0,0.05363655090332031
JVASP-81245,1.3613899946212769,0.03940171003341675,0.9039999842643738,0.04702949523925781
JVASP-169894,-0.21529999375343323,-0.21775633096694946,0.1509999930858612,0.1942484974861145
JVASP-150314,-0.28867998719215393,-0.35722270607948303,0.0,-0.08927559852600098
JVASP-112413,-1.9549399614334106,-1.9144699573516846,0.09200000017881393,0.5786594152450562
JVASP-118711,-1.217039942741394,-1.3851630687713623,0.0,0.02932906150817871
JVASP-174063,-0.24316999316215515,-0.23075616359710693,0.0,0.21468883752822876
JVASP-165784,-2.2736599445343018,-2.4456448554992676,0.0,0.020574331283569336
JVASP-110781,-0.3792400062084198,-0.44634661078453064,0.0,-0.026288747787475586
JVASP-192297,-0.45583999156951904,-0.32469016313552856,0.0,0.006202280521392822
JVASP-14549,-0.1897599995136261,-0.3096392750740051,0.0,0.007314205169677734
JVASP-22901,-3.333240032196045,-3.593198299407959,5.067999839782715,4.032979965209961
JVASP-186832,-0.22099000215530396,-0.48907288908958435,0.0,-0.02829641103744507
JVASP-155178,-1.6512600183486938,-1.3344902992248535,2.7039999961853027,2.33748459815979
JVASP-104834,-0.2748599946498871,-0.42341193556785583,0.0,0.13729703426361084
JVASP-27283,-2.31820011138916,-2.1315550804138184,2.5840001106262207,1.39479398727417
JVASP-50644,-2.5677199363708496,-2.939716339111328,0.24699999392032623,3.338064670562744
JVASP-108573,-2.734689950942993,-3.0132720470428467,5.49399995803833,5.62174129486084
JVASP-97596,-3.044110059738159,-3.0010597705841064,0.9599999785423279,0.8037684559822083
JVASP-79574,0.004519999958574772,-0.2831844687461853,0.0,-0.07122474908828735
JVASP-168628,-1.7354199886322021,-1.8609658479690552,0.8209999799728394,0.131858229637146
JVASP-136170,-0.34571999311447144,-0.10119956731796265,0.0,0.10188567638397217
JVASP-108653,-0.06696999818086624,-0.06595385074615479,0.0,-0.00203859806060791
JVASP-170424,-0.5520200133323669,-0.6286405324935913,0.0,-0.05132347345352173
JVASP-68012,0.31207001209259033,0.060048043727874756,0.0,-0.022003531455993652
JVASP-91626,-0.1404699981212616,-0.06516045331954956,0.0,0.1331706941127777
JVASP-69633,0.7436699867248535,0.9543666839599609,0.0,0.10356250405311584
JVASP-18880,-1.121500015258789,-1.8562756776809692,0.0,-0.1659257411956787
JVASP-98505,-0.37599998712539673,-0.3955559730529785,0.0,-0.038152098655700684
JVASP-64420,1.0881500244140625,1.00618314743042,0.0,0.08387184143066406
JVASP-114604,0.3203999996185303,0.8327250480651855,0.30000001192092896,0.23759782314300537
JVASP-166067,-3.2020199298858643,-3.495662212371826,2.742000102996826,1.316642165184021
JVASP-148568,0.9170100092887878,0.5820084810256958,0.0,-0.0738527774810791
JVASP-101800,0.024000000208616257,0.16437506675720215,1.5670000314712524,1.3584232330322266
JVASP-138445,-1.018380045890808,-0.8783236742019653,0.0,-0.08955937623977661
JVASP-91752,-0.08624999970197678,1.3441057205200195,2.5999999046325684,0.6079609394073486
JVASP-161350,-0.32214999198913574,-0.38373884558677673,0.0,0.045347750186920166
JVASP-129502,-0.47554999589920044,-0.667349100112915,0.0,-0.05326420068740845
JVASP-50002,-3.7602899074554443,-3.4008545875549316,3.6549999713897705,2.7983527183532715
JVASP-71720,-0.12064000219106674,-0.11927169561386108,0.0,-0.05575591325759888
JVASP-148272,-1.620129942893982,-1.9632285833358765,0.0,-0.030232250690460205
JVASP-107154,-1.8888800144195557,-0.8243557214736938,2.5260000228881836,0.62870854139328
JVASP-11478,-3.2362499237060547,-3.275834083557129,2.7739999294281006,2.6347250938415527
JVASP-146147,-1.9289699792861938,-2.0792343616485596,0.40799999237060547,0.053880512714385986
JVASP-128610,0.8613200187683105,0.3470078706741333,0.0,0.21650725603103638
JVASP-169924,-1.3279500007629395,-1.7825310230255127,0.0,0.2184286117553711
JVASP-161664,-1.485129952430725,-1.7758967876434326,1.0959999561309814,0.6048538088798523
JVASP-186609,-2.5785300731658936,-3.2497947216033936,0.0,3.4708971977233887
JVASP-69243,-0.6208000183105469,-0.35003259778022766,0.0,-0.03136551380157471
JVASP-169152,-0.553659975528717,-0.5365073680877686,0.0,-0.015988469123840332
JVASP-78402,0.4713500142097473,0.6424585580825806,0.0,0.21796554327011108
JVASP-172148,-0.46028000116348267,-0.29346996545791626,0.0,-0.05865591764450073
JVASP-93737,0.21235999464988708,-0.09000468254089355,0.0,-0.03503763675689697
JVASP-126333,0.13936999440193176,-0.22720414400100708,0.0,-0.05437272787094116
