jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-178448,-2.662630081176758,-2.605314016342163,3.1029999256134038,2.0731184482574463,-2.66263,-2.472297478888889,3.103,1.033455000000001,RbErMo2O8,24,monoclinic,0.05731606483459473,0.19033260228786864,1.0298814773559575,2.069544925613403,nonzero
JVASP-150200,-0.8281300067901611,-0.8977406024932861,0.0,-0.0759448409080505,-0.82813,-0.561122959444445,0.0,0.0439472222222222,CeAlPd,9,hexagonal,0.069610595703125,0.2670070473457161,0.0759448409080505,0.0439472222222222,zero
JVASP-64083,1.0206600427627563,1.001186490058899,0.0,0.0814676880836486,1.02066,0.525646482777779,0.0,0.0310388888888888,Ba4TaHg,6,cubic,0.019473552703857422,0.4950135599849773,0.0814676880836486,0.0310388888888888,zero
JVASP-143586,-0.2914499938488006,-0.8592014908790588,0.0,-0.0787787437438964,-0.29145,-0.8225523872222229,0.0,0.4818822222222221,Yb4Si7,11,monoclinic,0.5677514970302582,0.5311023933734222,0.0787787437438964,0.4818822222222221,zero
JVASP-68894,-0.0404600016772747,-0.0166366100311279,0.0,-0.0168289542198181,-0.04046,-0.0333731235714285,0.0,0.0071483333333333,BeTe2Pd,4,tetragonal,0.0238233916461468,0.007086878105846198,0.0168289542198181,0.0071483333333333,zero
JVASP-70813,-0.1661999970674514,-0.2257775664329528,0.0,-0.0456612706184387,-0.1662,-0.0576255972222222,0.0,0.0,BeOsRh2,4,tetragonal,0.059577569365501404,0.1085743998452292,0.0456612706184387,0.0,zero
JVASP-116572,-0.8144299983978271,-1.0104858875274658,4.060999870300293,3.540024757385254,-0.81443,-1.1929863966666665,4.061,3.229387222222224,As2H6CO6,30,orthorhombic,0.19605588912963867,0.37855639826883936,0.5209751129150391,0.8316126480780688,nonzero
JVASP-9169,-0.2272499948740005,1.195486068725586,3.50600004196167,0.3803721070289612,-0.22725,-0.5969583961111111,3.506,2.418013444444445,CaN6,14,orthorhombic,1.4227360635995865,0.36970840123711063,3.1256279349327087,1.087986597517225,nonzero
JVASP-19708,-0.1167099997401237,-0.1398060321807861,0.0,-0.0427713990211486,-0.11671,-0.2095920877777775,0.0,0.0243777777777777,TiCr2,6,cubic,0.023096032440662412,0.0928820880376538,0.0427713990211486,0.0243777777777777,zero
JVASP-88224,-2.6860499382019043,-2.698848009109497,2.7070000171661377,1.8105064630508425,-2.68605,-2.064116453888888,2.707,3.040798333333333,RbTi2P3O12,36,trigonal,0.012798070907592773,0.6219334843130162,0.8964935541152952,0.33379831616719535,nonzero
JVASP-30434,-2.885859966278076,-3.322035312652588,0.0480000004172325,0.5687365531921387,-2.88586,-2.52800423185185,0.048,1.2818600000000004,VF4,20,monoclinic,0.4361753463745117,0.3578557344262263,0.5207365527749062,1.233859999582768,nonzero
JVASP-182705,-0.1960700005292892,-0.2185725569725036,0.0,-0.005394697189331,-0.19607,-0.5373015249999997,0.0,0.4339646111111113,Ca2Cd,3,orthorhombic,0.022502556443214417,0.34123152447071053,0.005394697189331,0.4339646111111113,zero
JVASP-69899,0.3682000041007995,0.6973294019699097,0.0,0.0769543051719665,0.3682,0.0568560146825397,0.0,0.0654324999999999,BeZnSi,3,trigonal,0.32912939786911016,0.3113439894182598,0.0769543051719665,0.0654324999999999,zero
JVASP-117571,-0.586430013179779,-1.0368024110794067,0.0,0.331288069486618,-0.58643,-0.4162456005555559,0.0,0.0224105555555555,BaSrCl,3,hexagonal,0.4503723978996277,0.17018441262422318,0.331288069486618,0.0224105555555555,zero
JVASP-103972,-0.4637399911880493,-0.5198188424110413,3.799000024795532,3.436082363128662,-0.46374,-0.4621416682539679,3.799,3.3386038333333343,CdH10C7O4,22,triclinic,0.05607885122299194,0.0015983229340814087,0.3629176616668697,0.46039619146219746,nonzero
JVASP-29760,-0.9602100253105164,-0.8297185301780701,2.513999938964844,0.1400047242641449,-0.96021,-1.039541797777777,2.514,1.18687611111111,MoCl2,36,orthorhombic,0.1304914951324463,0.07933177246726064,2.3739952147006993,1.3271238278537343,nonzero
JVASP-36171,0.0836799964308738,-0.2408234477043151,0.0,-0.0405106544494628,0.08368,-0.1037692688888888,0.0,0.0,CrCo2As,4,cubic,0.3245034441351889,0.18744926531976258,0.0405106544494628,0.0,zero
JVASP-141659,-2.1159698963165283,-2.306173801422119,0.0,0.14008229970932,-2.11597,-2.144981148888889,0.0,0.0637873333333334,MnOF,24,monoclinic,0.19020390510559082,0.02901125257236048,0.14008229970932,0.0637873333333334,zero
JVASP-151620,-0.3720900118350982,-0.4331813752651214,0.0,-0.0932031273841857,-0.37209,-0.612860648888889,0.0,0.2150763888888889,Yb2In8Ir,11,tetragonal,0.06109136343002319,0.24077063705379081,0.0932031273841857,0.2150763888888889,zero
JVASP-110108,-0.572920024394989,-0.4522242248058319,0.0,0.0200317502021789,-0.57292,-0.8719643549206356,0.0,0.7917788333333334,SmMg5Sb4,10,trigonal,0.1206957995891571,0.2990443305256466,0.0200317502021789,0.7917788333333334,zero
JVASP-92907,0.1732199937105178,0.1904500722885131,0.0,0.0129442811012268,0.17322,0.0999280138888888,0.0,0.0461419444444444,HfMg6Mo,8,orthorhombic,0.0172300785779953,0.073291979821629,0.0129442811012268,0.0461419444444444,zero
JVASP-145874,-2.822220087051392,-2.7675905227661133,0.1969999969005584,1.2836432456970217,-2.82222,-2.076522869523811,0.197,1.0010027777777786,Li4MnOF5,11,monoclinic,0.054629564285278764,0.7456972175275811,1.0866432487964632,0.8040027808772202,nonzero
JVASP-19866,-0.5163999795913696,-0.5296444892883301,0.0,0.0526808500289917,-0.5164,-0.4998659844444449,0.0,0.0308647619047619,TmAl2,6,cubic,0.01324450969696045,0.016533995146924718,0.0526808500289917,0.0308647619047619,zero
JVASP-193645,-0.3209899961948395,-0.3603631258010864,0.0,0.159838318824768,-0.32099,-0.6313852822222217,0.0,0.0086816666666666,CaCdHg2,4,cubic,0.03937312960624695,0.3103952860273822,0.159838318824768,0.0086816666666666,zero
JVASP-192103,-0.980459988117218,-0.9920892715454102,0.0,-0.0652985572814941,-0.98046,-0.4950628527777779,0.0,0.0182511111111111,YScRh2,4,tetragonal,0.011629283428192139,0.4853971353394401,0.0652985572814941,0.0182511111111111,zero
JVASP-192320,-0.5085899829864502,-0.2776045799255371,0.0,-0.0463393330574035,-0.50859,-0.135165311897547,0.0,0.0,BeGeRh2,4,tetragonal,0.23098540306091309,0.3734246710889032,0.0463393330574035,0.0,zero
JVASP-56902,-1.2374099493026731,-0.7818155288696289,3.4260001182556152,2.248696804046631,-1.23741,-1.494929928888888,3.426,1.9275272222222213,BaSi6N8,15,orthorhombic,0.4555944204330442,0.25751997958621486,1.1773033142089844,1.498472896033394,nonzero
JVASP-145777,-1.690310001373291,-1.740319848060608,0.0,0.0108811855316162,-1.69031,-1.8298594920634912,0.0,0.2933979166666666,Li2NbNi3O8,28,hexagonal,0.050009846687316895,0.13954949069020017,0.0108811855316162,0.2933979166666666,zero
JVASP-145919,-4.12539005279541,-3.012483835220337,0.0,0.6806696653366089,-4.12539,-2.792901403846153,0.0,1.7535911666666677,Eu3MoO7,22,orthorhombic,1.1129062175750732,1.3324886489492571,0.6806696653366089,1.7535911666666677,zero
JVASP-74429,-0.067450001835823,-0.1302731037139892,0.0,-0.041656494140625,-0.06745,-0.0076225477777777,0.0,0.0004166666666666,BeTcPt2,4,tetragonal,0.0628231018781662,0.05982745405804531,0.041656494140625,0.0004166666666666,zero
JVASP-96769,-2.7791900634765625,-3.0232739448547363,5.446000099182129,3.698413372039795,-2.77919,-2.6064333066666654,5.446,3.364623055555558,Ba3P4O13,40,triclinic,0.24408388137817383,0.1727567568098971,1.747586727142334,2.081377043626571,nonzero
JVASP-110235,-1.263069987297058,-1.4013879299163818,1.1720000505447388,0.2386663854122162,-1.26307,-0.2619098305555555,1.172,0.0153722222222222,HoCuSe2,4,trigonal,0.13831794261932373,1.0011601567415025,0.9333336651325226,1.1566278283225166,nonzero
JVASP-47037,-1.830809950828552,-2.029879570007324,0.25,0.0164369344711303,-1.83081,-1.8506243105291007,0.25,0.1067002407407407,Li5Mn3Co2O10,20,triclinic,0.1990696191787722,0.019814359700548678,0.23356306552886968,0.1432997592592593,nonzero
JVASP-65704,-0.9107400178909302,-0.4252839088439941,0.0,0.0215393304824829,-0.91074,-0.937058757777778,0.0,0.0258402777777777,BaCd2Cl,4,tetragonal,0.4854561090469361,0.026318739886847853,0.0215393304824829,0.0258402777777777,zero
JVASP-107712,-0.5287600159645081,-0.3980896472930908,0.0,-0.0215566158294677,-0.52876,-1.1501661061111108,0.0,0.596592777777778,DyMn2SiC,10,orthorhombic,0.13067036867141724,0.6214060901466028,0.0215566158294677,0.596592777777778,zero
JVASP-4567,-3.5339300632476807,-3.574018716812134,3.9779999256134033,3.192468643188477,-3.53393,-2.1976192616666665,3.978,1.0033600793650788,YAlO3,10,hexagonal,0.040088653564453125,1.3363108015810141,0.7855312824249263,2.9746398462483246,nonzero
JVASP-100876,-0.8924700021743774,-1.158766746520996,0.0,0.6940435767173767,-0.89247,-1.5481634672222215,0.0,2.726311333333333,Na2HgAsCl6,10,cubic,0.26629674434661865,0.6556934650478441,0.6940435767173767,2.726311333333333,zero
JVASP-78299,-0.5173299908638,-0.239503264427185,0.0,-0.021826684474945,-0.51733,-0.0245246055555555,0.0,0.0,Pt2W,3,orthorhombic,0.27782672643661505,0.4928053853082445,0.021826684474945,0.0,zero
JVASP-121940,-2.763760089874268,-2.9553260803222656,2.622999906539917,1.8638607263565063,-2.76376,-3.121796163888889,2.623,3.0029944999999985,TmInO3,20,orthorhombic,0.1915659904479976,0.3580360740146209,0.7591391801834106,0.37999459346008146,nonzero
JVASP-93525,0.065260000526905,-0.1291834115982055,0.0,-0.0192532539367675,0.06526,-0.0121612416666666,0.0,0.2259861111111111,CaMg2,6,trigonal,0.19444341212511052,0.0774212421935716,0.0192532539367675,0.2259861111111111,zero
JVASP-187892,-1.4181300401687622,-1.350158929824829,0.0,0.0891184210777282,-1.41813,-0.6705027716666668,0.0,0.3664525,Sc2SnN,8,hexagonal,0.0679711103439331,0.7476272685020954,0.0891184210777282,0.3664525,zero
JVASP-137861,-0.2886799871921539,-0.6758936643600464,0.0,0.0481128096580505,-0.28868,0.2552401235714284,0.0,0.1235019444444444,BaPBr,3,orthorhombic,0.3872136771678925,0.5439201107635823,0.0481128096580505,0.1235019444444444,zero
JVASP-66242,0.8050600290298462,0.6431764364242554,0.0,0.0184026956558227,0.80506,0.5305626672222223,0.0,0.0714405555555555,Ba4BiOs,6,cubic,0.16188359260559082,0.27449736180762385,0.0184026956558227,0.0714405555555555,zero
JVASP-139587,0.501829981803894,0.7575769424438477,0.0,0.2576269507408142,0.50183,-0.1988111505555555,0.0,0.949420404761904,NaSbO,3,tetragonal,0.2557469606399536,0.7006411323594496,0.2576269507408142,0.949420404761904,zero
JVASP-120910,-0.5018799901008606,-0.3016656041145324,0.0,0.2489407062530517,-0.50188,-0.2457024872222221,0.0,0.1488197222222221,GeBr3,4,monoclinic,0.20021438598632818,0.2561775028786385,0.2489407062530517,0.1488197222222221,zero
JVASP-133371,-0.4779500067234039,-0.6087341904640198,0.0,-0.0446507930755615,-0.47795,-0.7629177573015874,0.0,0.03183,ErGa3Os,15,cubic,0.1307841837406159,0.2849677505781835,0.0446507930755615,0.03183,zero
JVASP-35673,-0.2758899927139282,-0.1038657426834106,0.202000007033348,0.1033977568149566,-0.27589,-0.1149770333333333,0.202,0.1674166666666667,Li2MgSi,4,cubic,0.17202425003051763,0.1609129593805949,0.0986022502183914,0.03458334036668129,nonzero
JVASP-41509,-0.8250399827957153,-0.9883272647857666,0.0,-0.06580650806427,-0.82504,-0.4332825750000003,0.0,0.000625,Tm2NiIr,4,cubic,0.16328728199005127,0.39175740779571505,0.06580650806427,0.000625,zero
JVASP-78681,-1.3137099742889404,-1.3222978115081787,0.0,-0.0747444033622741,-1.31371,-1.4889584877777775,0.0,0.3384238888888891,MnO,2,cubic,0.008587837219238281,0.17524851348883708,0.0747444033622741,0.3384238888888891,zero
JVASP-186005,-0.2566699981689453,-0.0166980028152465,0.0,-0.0109697580337524,-0.25667,0.2973899144444443,0.0,0.0115611111111111,Be2Os,3,hexagonal,0.2399719953536988,0.5540599126133896,0.0109697580337524,0.0115611111111111,zero
JVASP-152128,0.1129800006747245,-0.1527799367904663,0.0,-0.0486114025115966,0.11298,-0.1067709161111111,0.0,0.1319530555555555,Fe2C,12,orthorhombic,0.2657599374651908,0.21975091678583558,0.0486114025115966,0.1319530555555555,zero
JVASP-191324,-0.3782800137996673,-0.4968074262142181,0.0,-0.0194107890129089,-0.37828,-0.5273312416666671,0.0,0.3343687222222222,ScNiC2,8,tetragonal,0.11852741241455078,0.1490512278669998,0.0194107890129089,0.3343687222222222,zero
JVASP-99869,-0.2764500081539154,-0.7695862650871277,0.0,0.2963892817497253,-0.27645,-0.7386571283333331,0.0,0.6965616666666666,MoS2I2,10,monoclinic,0.4931362569332123,0.4622071201794177,0.2963892817497253,0.6965616666666666,zero
JVASP-23483,-0.355349987745285,-0.6013133525848389,0.4880000054836273,0.1247011125087738,-0.35535,-0.6008350805555558,0.488,0.0763680555555555,Cr4InCuSe8,14,cubic,0.2459633648395539,0.2454850928102708,0.3632988929748535,0.41163194992807184,nonzero
JVASP-151918,-0.487989991903305,-0.4333700239658355,0.0,-0.0531755685806274,-0.48799,-0.4466795750000001,0.0,0.0068661111111111,NbNiGe,12,orthorhombic,0.05461996793746948,0.04131041690330489,0.0531755685806274,0.0068661111111111,zero
JVASP-134271,-0.7822999954223633,-0.7551192045211792,1.156000018119812,1.2766673564910889,-0.7823,-0.5675016433333332,1.156,0.0975719444444444,RbBrO,3,monoclinic,0.027180790901184082,0.2147983520890301,0.12066733837127686,1.0584280736753675,nonzero
JVASP-194868,-0.1123299971222877,-0.204741895198822,0.0,-0.0636406540870666,-0.11233,-0.2766508888888891,0.0,0.0047194444444444,InNi6Sb,8,hexagonal,0.0924118980765343,0.16432089176660142,0.0636406540870666,0.0047194444444444,zero
JVASP-78838,-0.2231799960136413,-0.0233076214790344,0.0,0.3992538452148437,-0.22318,-0.1921926349999997,0.0,0.3045280555555556,AgO,4,monoclinic,0.1998723745346069,0.030987361013641607,0.3992538452148437,0.3045280555555556,zero
JVASP-18745,-0.1020499989390373,-0.2107697129249572,0.0,-0.01780366897583,-0.10205,-0.2523273833333332,0.0,0.3916127777777778,SmMg3,4,cubic,0.1087197139859199,0.15027738439429592,0.01780366897583,0.3916127777777778,zero
JVASP-31802,-2.130579948425293,-1.4100549221038818,0.0,0.3269605338573456,-2.13058,-1.909432276111111,0.0,1.4078908333333342,ReF6,7,cubic,0.7205250263214111,0.22114767231418186,0.3269605338573456,1.4078908333333342,zero
JVASP-85573,-2.3679299354553223,-2.770900249481201,0.1000000014901161,0.0963554978370666,-2.36793,-2.402911136296293,0.1,0.8669733333333327,VO2,12,triclinic,0.4029703140258789,0.03498120084097067,0.0036445036530495106,0.7669733318432166,nonzero
JVASP-166137,-1.2352499961853027,-1.5564625263214111,2.4739999771118164,1.146343231201172,-1.23525,-1.701889333282831,2.474,0.9268202777777776,YbGa2S4,14,orthorhombic,0.3212125301361084,0.46663933709752836,1.3276567459106443,1.5471796993340388,nonzero
JVASP-143505,-0.1757799983024597,-0.1710407137870788,0.0,0.0360918045043945,-0.17578,-0.3649572050000001,0.0,0.0790841666666666,NiTe2,12,cubic,0.004739284515380887,0.18917720669754043,0.0360918045043945,0.0790841666666666,zero
JVASP-158216,-0.4509400129318237,-0.482381671667099,0.0,0.26556596159935,-0.45094,-0.550450780555556,0.0,0.1586535,RbLi2Au2,5,tetragonal,0.031441658735275324,0.09951076762373229,0.26556596159935,0.1586535,zero
JVASP-159651,-1.9012000560760496,-1.522492527961731,0.4709999859333038,0.7108452320098877,-1.9012,-1.422380094444443,0.471,1.4704500000000005,BaAcNO,8,orthorhombic,0.3787075281143186,0.47881996163160667,0.23984524607658392,0.9994500140666966,nonzero
JVASP-135676,-0.7095900177955627,-0.4491571485996246,0.0,0.2878637909889221,-0.70959,-0.7850278388888883,0.0,0.183405,AsO,2,monoclinic,0.26043286919593817,0.07543782109332553,0.2878637909889221,0.183405,zero
JVASP-41581,-0.6726800203323364,-0.7112717628479004,0.0,-0.1166194081306457,-0.67268,-0.4771313083333335,0.0,0.0237911111111111,Pm2SiPd,4,cubic,0.038591742515563965,0.19554871199900292,0.1166194081306457,0.0237911111111111,zero
JVASP-194693,-0.8942400217056274,-0.7076292634010315,0.0,-0.043994128704071,-0.89424,-0.4958094664153436,0.0,0.0180713333333333,Mg3PdPt2,6,tetragonal,0.18661075830459595,0.3984305552902838,0.043994128704071,0.0180713333333333,zero
JVASP-138261,-1.8204799890518188,-1.9732508659362795,3.25600004196167,2.007282257080078,-1.82048,-1.317904937698413,3.256,0.8595739206349206,BiPO4,6,tetragonal,0.15277087688446067,0.5025750513534057,1.2487177848815918,2.3964261213267495,nonzero
JVASP-12237,-3.0912399291992188,-3.2905349731445312,3.5,3.111524105072021,-3.09124,-2.6580084263888897,3.5,1.9911148333333328,Sr3V2O8,13,trigonal,0.1992950439453125,0.43323150281032907,0.38847589492797896,1.5088851666666672,nonzero
JVASP-150663,-1.4535399675369265,-1.538980484008789,0.0,-0.0070317983627319,-1.45354,-1.6783404277777796,0.0,0.3243424999999999,MnRePb2O6,10,cubic,0.08544051647186257,0.2248004602408531,0.0070317983627319,0.3243424999999999,zero
JVASP-145477,-1.0597599744796753,-1.4126501083374023,2.496000051498413,0.8197236061096191,-1.05976,-1.3316650261111105,2.496,1.6970548888888877,YGaN2,16,monoclinic,0.35289013385772705,0.2719050516314352,1.676276445388794,0.7989451626095254,nonzero
JVASP-181571,-0.311710000038147,-0.5782297849655151,0.0,-0.0412083268165588,-0.31171,-0.2113734327777776,0.0,0.0147366666666666,LiSiIr,3,hexagonal,0.26651978492736816,0.10033656726036938,0.0412083268165588,0.0147366666666666,zero
JVASP-163857,-1.3049299716949463,-1.360764741897583,0.0,0.2361157834529876,-1.30493,-1.7243848092592584,0.0,1.6960075555555558,Na6NiO4,22,hexagonal,0.05583477020263672,0.4194548375643121,0.2361157834529876,1.6960075555555558,zero
JVASP-178206,-0.4709999859333038,-0.5272490978240967,0.0,-0.0511671900749206,-0.471,-0.4628707999999998,0.0,0.0212833333333333,Nd2Ga9Co3,28,orthorhombic,0.0562491118907929,0.008129185933303973,0.0511671900749206,0.0212833333333333,zero
JVASP-65333,0.7276399731636047,0.6864352226257324,0.0,-0.0057693719863891,0.72764,-0.0241610627777777,0.0,0.0178905555555555,BaCr2Mo,4,tetragonal,0.041204750537872314,0.7518010359413825,0.0057693719863891,0.0178905555555555,zero
JVASP-132385,-0.8733800053596497,-1.3784754276275637,0.0,1.468475341796875,-0.87338,-1.547215335674602,0.0,1.145942222222223,HfO7,8,triclinic,0.505095422267914,0.6738353303149522,1.468475341796875,1.145942222222223,zero
JVASP-45135,-1.5476200580596924,-1.7689690589904783,0.0,0.075180172920227,-1.54762,-1.4948283372222222,0.0,0.80864,Mn3TeO8,24,hexagonal,0.2213490009307859,0.05279172083747019,0.075180172920227,0.80864,zero
JVASP-180853,-1.6158599853515625,-1.6310956478118896,0.9369999766349792,0.9525939226150512,-1.61586,-1.0930283516666663,0.937,0.0762308333333333,BaCdCl2,4,tetragonal,0.015235662460327148,0.5228316336848962,0.01559394598007191,0.860769143301646,nonzero
JVASP-180166,-0.3143199980258941,-0.3083062767982483,0.0,-0.0734431743621826,-0.31432,-0.3411007907407406,0.0,0.0273174999999999,MgSiNi,3,hexagonal,0.0060137212276458185,0.026780792714846513,0.0734431743621826,0.0273174999999999,zero
JVASP-93352,-0.1001800000667572,-0.1127771735191345,0.0,-0.0515797734260559,-0.10018,-0.3022509272222226,0.0,0.0124505555555555,TaV2,6,cubic,0.012597173452377292,0.20207092715546537,0.0515797734260559,0.0124505555555555,zero
JVASP-42689,-1.7615900039672852,-1.913874626159668,1.9079999923706052,0.7646603584289551,-1.76159,-1.4859038383333318,1.908,1.2677859444444428,LiMnPH2O5,20,orthorhombic,0.1522846221923828,0.2756861656339533,1.1433396339416502,0.6402140479261624,nonzero
JVASP-86276,-0.2150100022554397,-0.1121480464935302,0.0,-0.0323452949523925,-0.21501,-0.4533976217460312,0.0,0.0215677777777777,NpMn2Si2,5,tetragonal,0.1028619557619095,0.2383876194905915,0.0323452949523925,0.0215677777777777,zero
JVASP-22611,-2.868550062179565,-3.1184067726135254,5.543000221252441,4.273261070251465,-2.86855,-2.3806787362962987,5.543,3.691493555555557,SiO2,12,hexagonal,0.2498567104339604,0.4878713258832663,1.2697391510009766,1.8515066656968844,nonzero
JVASP-186856,-0.4683400094509125,-0.4717161655426025,0.0,1.071857452392578,-0.46834,-0.329847986111111,0.0,0.0326025,AlPbSe2,4,tetragonal,0.003376156091690008,0.13849202333980148,1.071857452392578,0.0326025,zero
JVASP-176472,-2.5069398880004883,-2.871462345123291,0.0,0.0505753755569458,-2.50694,-2.609315666666665,0.0,0.0488075555555555,La4FeNi3O12,20,triclinic,0.36452245712280273,0.10237577866617675,0.0505753755569458,0.0488075555555555,zero
JVASP-43151,-2.127769947052002,-2.3328542709350586,0.2560000121593475,0.2033923268318176,-2.12777,-2.131976614444444,0.256,0.4325423333333335,Li3SiNiO5,20,triclinic,0.20508432388305664,0.004206667392442132,0.05260768532752988,0.176542321173986,nonzero
JVASP-34237,-2.220860004425049,-2.379135131835937,2.072000026702881,0.219294786453247,-2.22086,-1.7151502149999995,2.072,1.0293880555555548,V2CdO6,9,monoclinic,0.15827512741088823,0.5057097894250493,1.8527052402496338,1.042611971147326,nonzero
JVASP-44669,-3.6725199222564697,-3.7203269004821777,2.8970000743865967,2.536754608154297,-3.67252,-3.1625134716666694,2.897,1.2854172222222215,Lu6WO12,19,trigonal,0.04780697822570801,0.5100064505898003,0.3602454662322998,1.6115828521643751,nonzero
JVASP-69666,0.7767699956893921,0.0964642167091369,0.0,0.0183055400848388,0.77677,0.3579761661111115,0.0,0.0185917777777777,NaBe2Fe,4,tetragonal,0.6803057789802552,0.4187938295782806,0.0183055400848388,0.0185917777777777,zero
JVASP-90281,-0.262939989566803,-0.1130610108375549,0.0,-0.0309163928031921,-0.26294,-0.3400411661111113,0.0,0.0017672222222222,NiAsPd,9,hexagonal,0.14987897872924807,0.07710117654430831,0.0309163928031921,0.0017672222222222,zero
JVASP-141082,-0.1142600029706955,-0.1667696237564087,0.0,0.1002951562404632,-0.11426,-0.321046825,0.0,0.696953888888889,PrMg16Al12,29,cubic,0.052509620785713196,0.20678682202930448,0.1002951562404632,0.696953888888889,zero
JVASP-153215,-0.5486999750137329,-0.2968237400054931,0.0,0.2389931976795196,-0.5487,-0.6984537305555555,0.0,1.336883055555556,RuCl3,16,orthorhombic,0.2518762350082398,0.14975375554182258,0.2389931976795196,1.336883055555556,zero
JVASP-176566,-0.1636900007724762,-0.1912856698036193,0.0850000008940696,0.1992709040641784,-0.16369,-0.5087968000000004,0.085,0.2536936111111111,BiSb3Te6,10,trigonal,0.027595669031143105,0.3451067992275242,0.11427090317010881,0.1686936102170415,nonzero
JVASP-150127,-2.2077200412750244,-2.4168288707733154,0.0,-0.0656455755233764,-2.20772,-2.545211721349204,0.0,0.5777628888888887,BaNdCo2O5,9,tetragonal,0.20910882949829102,0.3374916800741796,0.0656455755233764,0.5777628888888887,zero
JVASP-126650,0.0005499999970197,0.0425310134887695,0.0,-0.0143621563911437,0.00055,0.0100500788888889,0.0,9.666666666666664e-05,HoTm,2,hexagonal,0.0419810134917498,0.0095000788918692,0.0143621563911437,9.666666666666664e-05,zero
JVASP-193447,-1.816930055618286,-1.815096378326416,0.0,0.5625788569450378,-1.81693,-1.118492508888889,0.0,0.0247822222222222,LaHfN2,4,trigonal,0.0018336772918698951,0.6984375467293968,0.5625788569450378,0.0247822222222222,zero
JVASP-7562,0.7178099751472473,0.0819401741027832,1.2070000171661377,0.2615303099155426,0.71781,1.3799892434127004,1.207,1.0371643888888893,S,2,tetragonal,0.6358698010444641,0.662179268265453,0.9454697072505951,0.1698356282772484,nonzero
JVASP-168124,-0.8734999895095825,-0.6109021902084351,0.4259999990463257,-0.0340026021003723,-0.8735,-0.6911559016666672,0.426,0.6756809444444445,YbLiBi,12,orthorhombic,0.26259779930114746,0.18234408784291534,0.460002601146698,0.2496809453981188,nonzero
JVASP-146315,-0.6213300228118896,-0.5595002770423889,0.0,-0.0699384212493896,-0.62133,-0.5288670955555554,0.0,0.3635531666666666,Nb5Si3B,18,hexagonal,0.06182974576950073,0.0924629272563342,0.0699384212493896,0.3635531666666666,zero
JVASP-21649,-0.4384900033473968,-0.5822877287864685,0.0,-0.0287573337554931,-0.43849,-0.3436317228835976,0.0,0.0676477777777777,LuAl8Fe4,13,tetragonal,0.1437977254390717,0.09485828046379918,0.0287573337554931,0.0676477777777777,zero
JVASP-102944,0.1741600036621093,0.1219996213912963,0.0,0.1336634755134582,0.17416,-0.0527121811111112,0.0,0.0212772222222222,InHg3,8,hexagonal,0.05216038227081299,0.2268721847732205,0.1336634755134582,0.0212772222222222,zero
JVASP-156049,-0.0875300019979476,0.2452846765518188,0.0,-0.0035856962203979,-0.08753,-0.4723540905555552,0.0,0.00279,TbMn2Tc2,5,tetragonal,0.3328146785497664,0.38482408855760764,0.0035856962203979,0.00279,zero
JVASP-13856,-0.5822200179100037,-0.7779696583747864,0.8349999785423279,0.799830436706543,-0.58222,-0.3057360738888889,0.835,0.3087083333333335,GaSe,4,trigonal,0.19574964046478271,0.27648394402111476,0.03516954183578491,0.5262916452089944,nonzero
JVASP-15211,-0.257310003042221,-0.2044488787651062,0.0,-0.03571218252182,-0.25731,-0.5423965789682541,0.0,0.0393908333333333,FeSiRu2,4,cubic,0.05286112427711481,0.2850865759260331,0.03571218252182,0.0393908333333333,zero
JVASP-111615,-0.2903299927711487,-0.282010018825531,0.0,-0.0525934696197509,-0.29033,-0.3366928916666666,0.0,0.0283533333333333,YbGa6Fe6,13,orthorhombic,0.008319973945617676,0.04636289889551792,0.0525934696197509,0.0283533333333333,zero
JVASP-168586,-1.4142600297927856,-1.1907103061676023,0.4129999876022339,0.2988032698631286,-1.41426,-1.963528822222224,0.413,1.9111766111111108,CoBi6S2O16,25,monoclinic,0.22354972362518333,0.5492687924294384,0.11419671773910528,1.498176623508877,nonzero
JVASP-149453,-0.1535300016403198,-0.3506438136100769,0.0,-0.0545188188552856,-0.15353,-0.0791643855555555,0.0,0.0,CeCo5,6,hexagonal,0.1971138119697571,0.0743656160847643,0.0545188188552856,0.0,zero
JVASP-11580,-2.4896700382232666,-2.431037664413452,0.3409999907016754,0.1426318883895874,-2.48967,-2.181118725000001,0.341,0.3618880555555555,Sr4MgCr2S2O6,15,tetragonal,0.05863237380981445,0.30855131322326557,0.198368102312088,0.02088806485388006,nonzero
JVASP-31202,-0.3723199963569641,-0.2914469838142395,6.434000015258789,4.126143932342529,-0.37232,-0.3311761750000003,6.434,5.477261166666676,NaBH4,12,tetragonal,0.08087301254272461,0.04114382135696382,2.3078560829162598,0.9567388485921127,nonzero
JVASP-80965,0.031369999051094,-0.0795467495918273,0.0,-0.0188190340995788,0.03137,-0.5030470688888884,0.0,0.0304356666666666,MnHgPd2,4,monoclinic,0.1109167486429213,0.5344170679399824,0.0188190340995788,0.0304356666666666,zero
