sample_index,jid,target,split,y_true,y_pred
7905,JVASP-111615,formation_energy_peratom,test,-0.29033,-0.33669289166666666
7906,JVASP-168586,formation_energy_peratom,test,-1.41426,-1.963528822222224
7907,JVASP-149453,formation_energy_peratom,test,-0.15353,-0.07916438555555551
7908,JVASP-11580,formation_energy_peratom,test,-2.48967,-2.1811187250000015
7909,JVASP-31202,formation_energy_peratom,test,-0.37232,-0.3311761750000003
7910,JVASP-80965,formation_energy_peratom,test,0.03137,-0.5030470688888884
7911,JVASP-187734,formation_energy_peratom,test,-1.02955,-0.7130986861111117
7912,JVASP-96825,formation_energy_peratom,test,-1.5462,-1.9249810527777766
7913,JVASP-153488,formation_energy_peratom,test,-2.2362,-2.3656600633333302
7914,JVASP-57571,formation_energy_peratom,test,-2.84765,-2.942736712222221
7915,JVASP-101954,formation_energy_peratom,test,-0.52353,-0.6176424382539677
7916,JVASP-35867,formation_energy_peratom,test,-1.13816,-0.318394338333333
7917,JVASP-164024,formation_energy_peratom,test,-0.15616,-0.07394611388888885
7918,JVASP-141486,formation_energy_peratom,test,-0.50905,-1.7908104399999987
7919,JVASP-38490,formation_energy_peratom,test,0.36932,-0.036320137222222236
7920,JVASP-189401,formation_energy_peratom,test,-1.75731,-1.7919261832539681
7921,JVASP-70804,formation_energy_peratom,test,0.70047,0.4097166511111109
7922,JVASP-130870,formation_energy_peratom,test,-0.10329,-0.4461810333333334
7923,JVASP-153674,formation_energy_peratom,test,-0.55189,-0.3865511138888891
7924,JVASP-103458,formation_energy_peratom,test,-1.85867,-0.45742115111111104
7925,JVASP-34174,formation_energy_peratom,test,-1.72341,-1.9160229464814806
7926,JVASP-66112,formation_energy_peratom,test,1.79431,1.133795516388888
7927,JVASP-179682,formation_energy_peratom,test,-0.75846,-0.34272835555555586
7928,JVASP-79515,formation_energy_peratom,test,2.14955,0.5149235457142856
7929,JVASP-111804,formation_energy_peratom,test,-1.43147,-1.773668246111111
7930,JVASP-108799,formation_energy_peratom,test,-0.45191,-0.39291078055555523
7931,JVASP-129684,formation_energy_peratom,test,-0.3893,-0.6777180261111114
7932,JVASP-139611,formation_energy_peratom,test,-1.4078,-1.0454948666666646
7933,JVASP-182628,formation_energy_peratom,test,-0.4576,-0.46465814166666725
7934,JVASP-102907,formation_energy_peratom,test,-1.36429,-0.7384741411111112
7935,JVASP-5821,formation_energy_peratom,test,-0.71437,-1.4062435305555534
7936,JVASP-89945,formation_energy_peratom,test,-0.54262,-0.6113549655555558
7937,JVASP-11173,formation_energy_peratom,test,-3.53647,-2.3664958627777795
7938,JVASP-110242,formation_energy_peratom,test,-1.3499,-0.7549732755555557
7939,JVASP-176710,formation_energy_peratom,test,-0.04759,-0.5517754638888892
7940,JVASP-187266,formation_energy_peratom,test,0.07656,-0.04723496944444444
7941,JVASP-93489,formation_energy_peratom,test,0.09166,-0.5757555972222221
7942,JVASP-181406,formation_energy_peratom,test,-0.0968,-0.24603658333333336
7943,JVASP-151222,formation_energy_peratom,test,-0.28564,-0.30165982666666663
7944,JVASP-125813,formation_energy_peratom,test,0.05105,-0.06675116444444447
7945,JVASP-39847,formation_energy_peratom,test,-0.5002,-0.4348366694444446
7946,JVASP-40311,formation_energy_peratom,test,-0.29419,-0.40637648365079393
7947,JVASP-81245,formation_energy_peratom,test,1.36139,0.596622467222222
7948,JVASP-169894,formation_energy_peratom,test,-0.2153,-0.8246803333333331
7949,JVASP-150314,formation_energy_peratom,test,-0.28868,-0.36957286111111126
7950,JVASP-112413,formation_energy_peratom,test,-1.95494,-2.106412544444445
7951,JVASP-118711,formation_energy_peratom,test,-1.21704,-0.2147554094444446
7952,JVASP-174063,formation_energy_peratom,test,-0.24317,-0.3490827222222226
7953,JVASP-165784,formation_energy_peratom,test,-2.27366,-2.310945733888889
7954,JVASP-110781,formation_energy_peratom,test,-0.37924,-0.5090776794444443
7955,JVASP-192297,formation_energy_peratom,test,-0.45584,-0.6682652416666663
7956,JVASP-14549,formation_energy_peratom,test,-0.18976,-0.2630222411111111
7957,JVASP-22901,formation_energy_peratom,test,-3.33324,-2.7405425022222234
7958,JVASP-186832,formation_energy_peratom,test,-0.22099,-0.26513842268518534
7959,JVASP-155178,formation_energy_peratom,test,-1.65126,-0.6756233083333332
7960,JVASP-104834,formation_energy_peratom,test,-0.27486,-0.4896960061111114
7961,JVASP-27283,formation_energy_peratom,test,-2.3182,-2.1752217416666673
7962,JVASP-50644,formation_energy_peratom,test,-2.56772,-2.65488804166667
7963,JVASP-108573,formation_energy_peratom,test,-2.73469,-2.378283113888889
7964,JVASP-97596,formation_energy_peratom,test,-3.04411,-2.7201624661111117
7965,JVASP-79574,formation_energy_peratom,test,0.00452,-0.022584741507936528
7966,JVASP-168628,formation_energy_peratom,test,-1.73542,-2.427358512777779
7967,JVASP-136170,formation_energy_peratom,test,-0.34572,-0.24030618055555578
7968,JVASP-108653,formation_energy_peratom,test,-0.06697,-0.11396526388888889
7969,JVASP-170424,formation_energy_peratom,test,-0.55202,-0.5633500176190472
7970,JVASP-68012,formation_energy_peratom,test,0.31207,0.08963475361111106
7971,JVASP-91626,formation_energy_peratom,test,-0.14047,-0.3028052347222221
7972,JVASP-69633,formation_energy_peratom,test,0.74367,0.23441654888888877
7973,JVASP-18880,formation_energy_peratom,test,-1.1215,-1.8436425719444458
7974,JVASP-98505,formation_energy_peratom,test,-0.376,-0.5553486938888885
7975,JVASP-64420,formation_energy_peratom,test,1.08815,0.6548733135714283
7976,JVASP-114604,formation_energy_peratom,test,0.3204,0.5937103295238093
7977,JVASP-166067,formation_energy_peratom,test,-3.20202,-2.432569566269839
7978,JVASP-148568,formation_energy_peratom,test,0.91701,0.7123696611111123
7979,JVASP-101800,formation_energy_peratom,test,0.024,-0.15105717055555534
7980,JVASP-138445,formation_energy_peratom,test,-1.01838,-0.37292705000000015
7981,JVASP-91752,formation_energy_peratom,test,-0.08625,-0.7812086111111115
7982,JVASP-161350,formation_energy_peratom,test,-0.32215,-0.3787372144444443
7983,JVASP-129502,formation_energy_peratom,test,-0.47555,-0.23464202611111115
7984,JVASP-50002,formation_energy_peratom,test,-3.76029,-2.8776491166666682
7985,JVASP-71720,formation_energy_peratom,test,-0.12064,0.0069493027777777746
7986,JVASP-148272,formation_energy_peratom,test,-1.62013,-1.7043625911111118
7987,JVASP-107154,formation_energy_peratom,test,-1.88888,-1.3490180444444446
7988,JVASP-11478,formation_energy_peratom,test,-3.23625,-2.5182023427777778
7989,JVASP-146147,formation_energy_peratom,test,-1.92897,-1.909679098240738
7990,JVASP-128610,formation_energy_peratom,test,0.86132,0.26603329444444473
7991,JVASP-169924,formation_energy_peratom,test,-1.32795,-0.9553020255555553
7992,JVASP-161664,formation_energy_peratom,test,-1.48513,-1.9848101277777797
7993,JVASP-186609,formation_energy_peratom,test,-2.57853,-0.9396748872222215
7994,JVASP-69243,formation_energy_peratom,test,-0.6208,-0.5584745847222219
7995,JVASP-169152,formation_energy_peratom,test,-0.55366,-0.4478476905555557
7996,JVASP-78402,formation_energy_peratom,test,0.47135,-0.038457786269841254
7997,JVASP-172148,formation_energy_peratom,test,-0.46028,-0.507897821666667
7998,JVASP-93737,formation_energy_peratom,test,0.21236,-0.22238459555555543
7999,JVASP-126333,formation_energy_peratom,test,0.13937,-0.01564760428571429
6400,JVASP-119938,optb88vdw_bandgap,val,0.0,0.1588100000000001
6401,JVASP-109013,optb88vdw_bandgap,val,0.09,1.2248183333333331
6402,JVASP-50021,optb88vdw_bandgap,val,2.663,0.30212833333333367
6403,JVASP-154862,optb88vdw_bandgap,val,5.836,3.1666877777777778
6404,JVASP-69252,optb88vdw_bandgap,val,0.0,0.01833444444444444
6405,JVASP-132218,optb88vdw_bandgap,val,0.0,0.6922694999999999
6406,JVASP-116604,optb88vdw_bandgap,val,0.0,0.33398961111111114
6407,JVASP-189761,optb88vdw_bandgap,val,0.0,0.20966066666666652
6408,JVASP-107516,optb88vdw_bandgap,val,0.0,0.06438850000000002
6409,JVASP-163733,optb88vdw_bandgap,val,0.288,0.47003316666666706
6410,JVASP-102302,optb88vdw_bandgap,val,0.0,0.5046549444444443
6411,JVASP-118605,optb88vdw_bandgap,val,0.0,0.014201111111111112
6412,JVASP-71580,optb88vdw_bandgap,val,0.0,0.0963675
6413,JVASP-157065,optb88vdw_bandgap,val,0.0,4.6666666666666665e-05
6414,JVASP-46014,optb88vdw_bandgap,val,5.046,1.6623178968253984
6415,JVASP-173476,optb88vdw_bandgap,val,3.731,0.7448788888888884
6416,JVASP-94238,optb88vdw_bandgap,val,0.0,0.012497
6417,JVASP-133137,optb88vdw_bandgap,val,0.0,0.03187722222222223
6418,JVASP-155038,optb88vdw_bandgap,val,0.5,1.3445896666666663
6419,JVASP-29137,optb88vdw_bandgap,val,0.256,0.5037975000000002
6420,JVASP-15340,optb88vdw_bandgap,val,0.0,0.010665000000000001
6421,JVASP-113012,optb88vdw_bandgap,val,0.0,0.09860222222222219
6422,JVASP-35848,optb88vdw_bandgap,val,0.0,0.005533333333333332
6423,JVASP-115103,optb88vdw_bandgap,val,0.54,0.08329666666666666
6424,JVASP-154084,optb88vdw_bandgap,val,1.174,0.20410472222222206
6425,JVASP-155308,optb88vdw_bandgap,val,1.289,0.2805027777777778
6426,JVASP-101873,optb88vdw_bandgap,val,4.541,3.4315006111111073
6427,JVASP-179392,optb88vdw_bandgap,val,0.0,0.6718472222222224
6428,JVASP-58253,optb88vdw_bandgap,val,6.646,1.4368522222222224
6429,JVASP-193316,optb88vdw_bandgap,val,0.0,0.0006822222222222222
6430,JVASP-116187,optb88vdw_bandgap,val,0.0,0.1753622222222223
6431,JVASP-10651,optb88vdw_bandgap,val,0.0,0.22648699999999977
6432,JVASP-57702,optb88vdw_bandgap,val,0.0,0.000608888888888889
6433,JVASP-137115,optb88vdw_bandgap,val,0.0,0.17104472222222222
6434,JVASP-71974,optb88vdw_bandgap,val,0.0,0.00035666666666666664
6435,JVASP-73555,optb88vdw_bandgap,val,0.0,0.008454444444444443
6436,JVASP-9991,optb88vdw_bandgap,val,4.134,2.7207988888888903
6437,JVASP-92221,optb88vdw_bandgap,val,1.868,0.5466897222222229
6438,JVASP-164344,optb88vdw_bandgap,val,3.817,1.8776311111111113
6439,JVASP-37666,optb88vdw_bandgap,val,0.0,1.380198222222222
6440,JVASP-18525,optb88vdw_bandgap,val,0.0,0.4708944444444443
6441,JVASP-109952,optb88vdw_bandgap,val,0.0,0.0
6442,JVASP-192079,optb88vdw_bandgap,val,0.0,0.0028823333333333327
6443,JVASP-76788,optb88vdw_bandgap,val,0.0,0.1870391666666667
6444,JVASP-155005,optb88vdw_bandgap,val,0.305,2.257654761904763
6445,JVASP-27531,optb88vdw_bandgap,val,0.209,1.777602222222221
6446,JVASP-42559,optb88vdw_bandgap,val,0.411,2.0384397222222232
6447,JVASP-67748,optb88vdw_bandgap,val,0.0,0.0053594444444444445
6448,JVASP-150823,optb88vdw_bandgap,val,0.0,0.03724616666666666
6449,JVASP-134494,optb88vdw_bandgap,val,0.0,0.29608777777777767
6450,JVASP-156422,optb88vdw_bandgap,val,0.0,0.010364444444444445
6451,JVASP-65044,optb88vdw_bandgap,val,0.0,0.18290083333333343
6452,JVASP-187932,optb88vdw_bandgap,val,0.0,0.0
6453,JVASP-171573,optb88vdw_bandgap,val,0.0,0.18951837301587296
6454,JVASP-137750,optb88vdw_bandgap,val,0.0,0.04874555555555556
6455,JVASP-17640,optb88vdw_bandgap,val,0.0,0.00025666666666666665
6456,JVASP-126647,optb88vdw_bandgap,val,0.0,0.5672950000000001
6457,JVASP-176745,optb88vdw_bandgap,val,0.0,0.037295555555555554
6458,JVASP-143186,optb88vdw_bandgap,val,0.419,0.9162894444444449
6459,JVASP-18447,optb88vdw_bandgap,val,0.0,0.22699361111111127
6460,JVASP-51607,optb88vdw_bandgap,val,0.365,1.0934583888888887
6461,JVASP-49888,optb88vdw_bandgap,val,0.0,1.2126586111111108
6462,JVASP-143194,optb88vdw_bandgap,val,0.0,0.5039149999999998
6463,JVASP-20843,optb88vdw_bandgap,val,0.0,0.0886102499999999
6464,JVASP-36032,optb88vdw_bandgap,val,0.0,0.0
6465,JVASP-115416,optb88vdw_bandgap,val,0.0,0.687959246031746
6466,JVASP-162027,optb88vdw_bandgap,val,0.0,0.03244322222222224
6467,JVASP-102615,optb88vdw_bandgap,val,0.0,0.5766048888888896
6468,JVASP-94918,optb88vdw_bandgap,val,0.322,0.660326944444445
6469,JVASP-178683,optb88vdw_bandgap,val,0.0,0.0501625
6470,JVASP-101449,optb88vdw_bandgap,val,0.0,0.003106666666666667
6471,JVASP-105985,optb88vdw_bandgap,val,0.0,0.03215333333333334
6472,JVASP-185729,optb88vdw_bandgap,val,0.0,0.2260568055555557
6473,JVASP-179548,optb88vdw_bandgap,val,0.0,0.05617749999999997
6474,JVASP-180167,optb88vdw_bandgap,val,0.0,0.039621944444444446
6475,JVASP-141395,optb88vdw_bandgap,val,1.965,2.4323147222222223
6476,JVASP-66042,optb88vdw_bandgap,val,0.0,0.04455555555555556
6477,JVASP-168855,optb88vdw_bandgap,val,2.801,1.6750444999999994
6478,JVASP-178299,optb88vdw_bandgap,val,0.0,0.08577638888888889
6479,JVASP-81731,optb88vdw_bandgap,val,0.0,0.09565922222222219
6480,JVASP-128429,optb88vdw_bandgap,val,0.0,0.057327499999999997
6481,JVASP-19083,optb88vdw_bandgap,val,3.324,2.1414638888888895
6482,JVASP-129552,optb88vdw_bandgap,val,0.0,0.01815388888888889
6483,JVASP-134808,optb88vdw_bandgap,val,0.348,0.13155888888888886
6484,JVASP-175925,optb88vdw_bandgap,val,0.0,2.9406042777777777
6485,JVASP-12909,optb88vdw_bandgap,val,0.978,0.26562972222222225
6486,JVASP-28644,optb88vdw_bandgap,val,0.461,0.4946090555555554
6487,JVASP-175941,optb88vdw_bandgap,val,0.0,0.25771055555555555
6488,JVASP-104971,optb88vdw_bandgap,val,1.665,1.324558333333334
6489,JVASP-21450,optb88vdw_bandgap,val,0.0,0.5482202777777776
6490,JVASP-64266,optb88vdw_bandgap,val,0.0,0.045581666666666666
6491,JVASP-5326,optb88vdw_bandgap,val,0.0,0.023146666666666666
6492,JVASP-66852,optb88vdw_bandgap,val,0.0,0.11409666666666667
6493,JVASP-42982,optb88vdw_bandgap,val,0.218,0.07128606349206354
6494,JVASP-184923,optb88vdw_bandgap,val,0.0,0.8931761666666667
6495,JVASP-80012,optb88vdw_bandgap,val,0.0,0.00041
6496,JVASP-66111,optb88vdw_bandgap,val,0.0,0.029566666666666665
6497,JVASP-182389,optb88vdw_bandgap,val,2.473,0.9640448888888884
6498,JVASP-39122,optb88vdw_bandgap,val,0.0,0.04797277777777777
6499,JVASP-80357,optb88vdw_bandgap,val,0.0,0.005002944444444443
6500,JVASP-15859,optb88vdw_bandgap,val,0.0,0.21161111111111133
6501,JVASP-127411,optb88vdw_bandgap,val,0.0,0.1723311111111111
6502,JVASP-163440,optb88vdw_bandgap,val,1.182,1.4651521111111108
6503,JVASP-16768,optb88vdw_bandgap,val,0.0,0.01718888888888889
6504,JVASP-97609,optb88vdw_bandgap,val,0.0,0.8980650555555553
6505,JVASP-91729,optb88vdw_bandgap,val,0.0,0.1936256666666667
6506,JVASP-106527,optb88vdw_bandgap,val,0.0,0.0
6507,JVASP-126880,optb88vdw_bandgap,val,0.0,0.0
6508,JVASP-44403,optb88vdw_bandgap,val,0.0,0.4278516666666667
6509,JVASP-71123,optb88vdw_bandgap,val,0.0,0.004187777777777777
6510,JVASP-11416,optb88vdw_bandgap,val,2.126,1.6412877777777781
6511,JVASP-120154,optb88vdw_bandgap,val,1.361,1.7597557222222209
6512,JVASP-149229,optb88vdw_bandgap,val,0.0,1.6353644444444437
6513,JVASP-54898,optb88vdw_bandgap,val,0.0,0.0005522222222222223
6514,JVASP-117604,optb88vdw_bandgap,val,0.0,0.0784488888888889
6515,JVASP-41504,optb88vdw_bandgap,val,0.0,0.0004955555555555556
6516,JVASP-16429,optb88vdw_bandgap,val,0.0,0.014942777777777775
6517,JVASP-8382,optb88vdw_bandgap,val,0.339,1.5974166388888924
6518,JVASP-78753,optb88vdw_bandgap,val,0.0,0.00286
6519,JVASP-165541,optb88vdw_bandgap,val,0.0,0.07236999999999998
6520,JVASP-12357,optb88vdw_bandgap,val,0.664,0.7861888492063496
6521,JVASP-112894,optb88vdw_bandgap,val,0.0,1.780842611111112
6522,JVASP-107679,optb88vdw_bandgap,val,0.0,0.45646005555555547
6523,JVASP-135764,optb88vdw_bandgap,val,0.0,0.8305869444444437
6524,JVASP-121297,optb88vdw_bandgap,val,0.0,0.8637919444444433
6525,JVASP-98438,optb88vdw_bandgap,val,0.0,3.8915277777777737
6526,JVASP-134803,optb88vdw_bandgap,val,0.0,0.5163866666666667
6527,JVASP-109892,optb88vdw_bandgap,val,1.299,1.260001944444444
6528,JVASP-37465,optb88vdw_bandgap,val,0.0,0.06850394444444446
6529,JVASP-101033,optb88vdw_bandgap,val,0.0,0.33005994444444464
6530,JVASP-97854,optb88vdw_bandgap,val,0.861,1.4379547222222229
6531,JVASP-86987,optb88vdw_bandgap,val,0.0,0.24169250000000006
6532,JVASP-149342,optb88vdw_bandgap,val,0.0,0.008369444444444445
6533,JVASP-134050,optb88vdw_bandgap,val,0.0,2.1742813888888914
6534,JVASP-190906,optb88vdw_bandgap,val,0.0,0.07345000000000002
6535,JVASP-166068,optb88vdw_bandgap,val,1.004,0.780137444444444
6536,JVASP-127724,optb88vdw_bandgap,val,0.0,0.023477777777777778
6537,JVASP-127368,optb88vdw_bandgap,val,0.0,0.009258333333333334
6538,JVASP-55230,optb88vdw_bandgap,val,0.0,0.39233666666666667
6539,JVASP-38911,optb88vdw_bandgap,val,0.0,0.004095555555555555
6540,JVASP-46198,optb88vdw_bandgap,val,0.0,0.22658024074074062
6541,JVASP-36261,optb88vdw_bandgap,val,0.0,0.041765000000000004
6542,JVASP-80462,optb88vdw_bandgap,val,0.0,0.14631972222222225
6543,JVASP-189325,optb88vdw_bandgap,val,0.0,0.0038744444444444447
6544,JVASP-103366,optb88vdw_bandgap,val,0.0,0.05625416666666666
6545,JVASP-184027,optb88vdw_bandgap,val,0.0,0.21331583333333332
6546,JVASP-182951,optb88vdw_bandgap,val,0.0,0.06528777777777779
6547,JVASP-141555,optb88vdw_bandgap,val,0.314,0.4922756666666668
6548,JVASP-52866,optb88vdw_bandgap,val,1.66,0.9097261111111113
6549,JVASP-190888,optb88vdw_bandgap,val,0.0,0.00472111111111111
6550,JVASP-179597,optb88vdw_bandgap,val,0.0,0.027669777777777776
6551,JVASP-45730,optb88vdw_bandgap,val,0.0,1.0468469047619042
6552,JVASP-37371,optb88vdw_bandgap,val,0.0,0.034359999999999995
6553,JVASP-28447,optb88vdw_bandgap,val,0.0,0.16730833333333334
6554,JVASP-11233,optb88vdw_bandgap,val,0.0,0.19857716666666655
6555,JVASP-95,optb88vdw_bandgap,val,1.056,0.3491635555555557
6556,JVASP-165620,optb88vdw_bandgap,val,4.923,3.1810167777777796
6557,JVASP-66157,optb88vdw_bandgap,val,0.0,0.03618388888888889
6558,JVASP-137358,optb88vdw_bandgap,val,0.271,0.7506969444444448
6559,JVASP-51219,optb88vdw_bandgap,val,0.0,0.05332388888888889
6560,JVASP-124759,optb88vdw_bandgap,val,0.0,0.10878666666666663
6561,JVASP-100661,optb88vdw_bandgap,val,0.572,0.2787594444444443
6562,JVASP-138679,optb88vdw_bandgap,val,0.0,0.06116777777777777
6563,JVASP-67657,optb88vdw_bandgap,val,0.0,0.016589444444444445
6564,JVASP-145488,optb88vdw_bandgap,val,0.0,0.6864950000000004
6565,JVASP-100898,optb88vdw_bandgap,val,0.0,0.8404504999999982
6566,JVASP-121273,optb88vdw_bandgap,val,0.0,0.13200311111111115
6567,JVASP-112997,optb88vdw_bandgap,val,0.0,0.31313250000000004
6568,JVASP-69740,optb88vdw_bandgap,val,0.0,0.0007466666666666666
6569,JVASP-110745,optb88vdw_bandgap,val,0.0,0.10818577777777781
6570,JVASP-139480,optb88vdw_bandgap,val,0.0,0.3534436111111112
6571,JVASP-50097,optb88vdw_bandgap,val,4.187,1.7676774999999993
6572,JVASP-119288,optb88vdw_bandgap,val,0.697,2.751709999999999
6573,JVASP-86723,optb88vdw_bandgap,val,0.534,5.107071999999993
6574,JVASP-188684,optb88vdw_bandgap,val,0.0,0.014126666666666668
6575,JVASP-74697,optb88vdw_bandgap,val,0.0,0.059191666666666636
6576,JVASP-124873,optb88vdw_bandgap,val,0.0,0.21923138888888885
6577,JVASP-145924,optb88vdw_bandgap,val,2.394,1.9321608333333355
6578,JVASP-39276,optb88vdw_bandgap,val,0.0,0.0012855555555555556
6579,JVASP-58326,optb88vdw_bandgap,val,5.78,4.562242222222226
6580,JVASP-106993,optb88vdw_bandgap,val,0.0,3.5000000000000004e-05
6581,JVASP-106760,optb88vdw_bandgap,val,0.0,0.011315000000000002
6582,JVASP-110466,optb88vdw_bandgap,val,0.0,0.002766111111111111
6583,JVASP-114606,optb88vdw_bandgap,val,0.0,0.003705
6584,JVASP-104110,optb88vdw_bandgap,val,1.88,3.5451990555555515
6585,JVASP-141777,optb88vdw_bandgap,val,1.03,1.2780325000000012
6586,JVASP-146514,optb88vdw_bandgap,val,0.411,0.6253858333333334
6587,JVASP-122509,optb88vdw_bandgap,val,0.076,1.0063036111111114
6588,JVASP-180418,optb88vdw_bandgap,val,0.0,0.019264999999999997
6589,JVASP-133069,optb88vdw_bandgap,val,0.0,1.845117777777779
6590,JVASP-98097,optb88vdw_bandgap,val,0.0,0.8206295000000001
6591,JVASP-93878,optb88vdw_bandgap,val,0.0,0.0
6592,JVASP-72003,optb88vdw_bandgap,val,0.0,0.022168333333333335
6593,JVASP-9120,optb88vdw_bandgap,val,0.0,0.15897166666666662
6594,JVASP-35492,optb88vdw_bandgap,val,0.0,1.1646272222222223
6595,JVASP-66202,optb88vdw_bandgap,val,0.0,0.006721111111111111
6596,JVASP-191768,optb88vdw_bandgap,val,0.0,0.08415638888888892
6597,JVASP-93311,optb88vdw_bandgap,val,0.0,0.5906223888888892
6598,JVASP-25326,optb88vdw_bandgap,val,0.0,0.21286111111111117
6599,JVASP-29398,optb88vdw_bandgap,val,0.424,1.5557061111111112
6600,JVASP-135884,optb88vdw_bandgap,val,0.0,0.07189777777777775
6601,JVASP-153264,optb88vdw_bandgap,val,0.0,0.5158641666666666
6602,JVASP-120201,optb88vdw_bandgap,val,0.0,0.08299194444444447
6603,JVASP-85718,optb88vdw_bandgap,val,0.294,0.9880391428571431
6604,JVASP-175880,optb88vdw_bandgap,val,1.055,3.1107011111111125
6605,JVASP-180323,optb88vdw_bandgap,val,0.0,0.1350716666666667
6606,JVASP-159757,optb88vdw_bandgap,val,0.0,0.24819761111111097
6607,JVASP-53515,optb88vdw_bandgap,val,0.0,0.03465611111111111
6608,JVASP-117297,optb88vdw_bandgap,val,0.141,0.3545742222222225
6609,JVASP-144347,optb88vdw_bandgap,val,0.0,0.00871338888888889
6610,JVASP-38910,optb88vdw_bandgap,val,0.0,0.00093
6611,JVASP-98372,optb88vdw_bandgap,val,0.042,2.8175941666666673
6612,JVASP-99822,optb88vdw_bandgap,val,0.0,0.000916111111111111
6613,JVASP-64362,optb88vdw_bandgap,val,0.0,0.05781805555555555
6614,JVASP-136409,optb88vdw_bandgap,val,0.0,0.01243444444444444
6615,JVASP-56537,optb88vdw_bandgap,val,0.0,0.2922980555555556
6616,JVASP-105559,optb88vdw_bandgap,val,0.0,0.1828447222222222
6617,JVASP-71654,optb88vdw_bandgap,val,0.0,0.00283
6618,JVASP-128387,optb88vdw_bandgap,val,0.0,0.029530833333333333
6619,JVASP-134231,optb88vdw_bandgap,val,0.0,0.2714834444444444
6620,JVASP-120081,optb88vdw_bandgap,val,0.0,0.2125473333333334
6621,JVASP-183841,optb88vdw_bandgap,val,0.0,0.05666277777777774
6622,JVASP-114428,optb88vdw_bandgap,val,0.0,0.12378477777777773
6623,JVASP-186506,optb88vdw_bandgap,val,0.0,0.014122222222222222
6624,JVASP-176086,optb88vdw_bandgap,val,4.896,2.1316366944444445
6625,JVASP-1540,optb88vdw_bandgap,val,0.368,0.015013888888888887
6626,JVASP-180146,optb88vdw_bandgap,val,0.0,0.14612527777777776
6627,JVASP-63714,optb88vdw_bandgap,val,0.256,0.2542645000000002
6628,JVASP-15082,optb88vdw_bandgap,val,0.0,0.0030075
6629,JVASP-67935,optb88vdw_bandgap,val,0.0,0.0014433333333333334
6630,JVASP-88639,optb88vdw_bandgap,val,0.0,0.036993055555555536
6631,JVASP-154311,optb88vdw_bandgap,val,0.0,0.020222777777777777
6632,JVASP-164019,optb88vdw_bandgap,val,0.0,0.000608888888888889
6633,JVASP-179135,optb88vdw_bandgap,val,0.0,0.07952027777777783
6634,JVASP-43392,optb88vdw_bandgap,val,3.598,1.8682551111111074
6635,JVASP-136243,optb88vdw_bandgap,val,0.0,0.36769249999999987
6636,JVASP-120219,optb88vdw_bandgap,val,0.0,0.6852133888888894
6637,JVASP-12687,optb88vdw_bandgap,val,1.05,0.5846771111111108
6638,JVASP-79441,optb88vdw_bandgap,val,0.0,1.1632451111111142
6639,JVASP-119097,optb88vdw_bandgap,val,0.086,2.2831766111111107
6640,JVASP-69043,optb88vdw_bandgap,val,0.0,0.024960555555555562
6641,JVASP-136360,optb88vdw_bandgap,val,0.0,0.34553527777777765
6642,JVASP-106453,optb88vdw_bandgap,val,0.0,1.7139825000000004
6643,JVASP-127992,optb88vdw_bandgap,val,0.0,0.16854333333333335
6644,JVASP-36936,optb88vdw_bandgap,val,0.0,0.5032405555555557
6645,JVASP-117972,optb88vdw_bandgap,val,0.0,0.4752695555555555
6646,JVASP-153534,optb88vdw_bandgap,val,0.0,0.010540000000000002
6647,JVASP-44621,optb88vdw_bandgap,val,0.0,0.2823119444444446
6648,JVASP-12128,optb88vdw_bandgap,val,0.0,0.7265622222222222
6649,JVASP-146662,optb88vdw_bandgap,val,0.0,0.11633083333333337
6650,JVASP-155387,optb88vdw_bandgap,val,0.0,0.27032305555555536
6651,JVASP-164720,optb88vdw_bandgap,val,3.814,1.9765419999999991
6652,JVASP-86950,optb88vdw_bandgap,val,0.0,0.2751709444444445
6653,JVASP-183278,optb88vdw_bandgap,val,0.0,0.01393472222222222
6654,JVASP-176377,optb88vdw_bandgap,val,0.0,0.017447499999999998
6655,JVASP-142772,optb88vdw_bandgap,val,4.064,0.6273109444444448
6656,JVASP-150654,optb88vdw_bandgap,val,1.065,0.7617825555555559
6657,JVASP-71300,optb88vdw_bandgap,val,0.0,0.007846111111111111
6658,JVASP-157055,optb88vdw_bandgap,val,0.0,0.09144083333333321
6659,JVASP-158681,optb88vdw_bandgap,val,0.0,0.08686138888888885
6660,JVASP-129313,optb88vdw_bandgap,val,0.0,0.2705005555555555
6661,JVASP-125496,optb88vdw_bandgap,val,0.0,0.0778627777777778
6662,JVASP-79453,optb88vdw_bandgap,val,0.0,0.0
6663,JVASP-48922,optb88vdw_bandgap,val,0.159,1.7955347222222204
6664,JVASP-19101,optb88vdw_bandgap,val,1.407,2.0962309444444456
6665,JVASP-179432,optb88vdw_bandgap,val,0.0,0.10905069444444446
6666,JVASP-105349,optb88vdw_bandgap,val,0.0,0.004013888888888889
6667,JVASP-86270,optb88vdw_bandgap,val,0.0,0.06342222222222224
6668,JVASP-22976,optb88vdw_bandgap,val,2.783,1.8247855555555554
6669,JVASP-58132,optb88vdw_bandgap,val,0.402,0.9434477777777778
6670,JVASP-144351,optb88vdw_bandgap,val,0.0,0.49828777777777805
6671,JVASP-136747,optb88vdw_bandgap,val,0.0,0.9616995555555553
6672,JVASP-164442,optb88vdw_bandgap,val,0.0,0.16923761111111107
